0    ,age,workclass  ,fnlwgt ,education-num,marital-status,occupation           ,relationship,race     ,sex   ,capital-gain,capital-loss,hours-per-week,native-country,income
32665,52 ,Non-Private,155233 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,28            ,US            ,0
32342,26 ,Private    ,156805 ,10           ,Married       ,Managerial-Specialist,Husband     ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
29555,38 ,Private    ,245372 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,7688        ,0           ,45            ,US            ,1
26820,21 ,Private    ,118186 ,10           ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,20            ,US            ,0
17668,44 ,Non-Private,387844 ,8            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
19063,41 ,Non-Private,203451 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,15            ,US            ,0
43235,53 ,Private    ,139157 ,3            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
47993,43 ,Private    ,86797  ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
46473,28 ,Non-Private,29974  ,11           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,10520       ,0           ,45            ,US            ,1
27211,41 ,Non-Private,112362 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,38            ,US            ,0
24464,39 ,Private    ,175390 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
21943,17 ,Private    ,295991 ,6            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,20            ,US            ,0
44185,34 ,Non-Private,229732 ,12           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
18764,52 ,Non-Private,561489 ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,50            ,US            ,0
19532,27 ,Private    ,133929 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,36            ,US            ,0
47192,29 ,Private    ,425830 ,12           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
23438,20 ,Private    ,236592 ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,25            ,US            ,0
3168 ,31 ,Private    ,111567 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,70            ,US            ,1
39751,41 ,Private    ,56651  ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,0
12403,22 ,Private    ,264874 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
5033 ,42 ,Non-Private,123838 ,15           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,1977        ,50            ,US            ,1
38219,28 ,Private    ,79874  ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,37            ,US            ,0
30337,49 ,Private    ,252079 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
17674,36 ,Non-Private,437890 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,90            ,US            ,0
19210,18 ,Non-Private,207438 ,9            ,Married       ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
4345 ,56 ,Non-Private,115422 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,35            ,US            ,0
9123 ,52 ,Private    ,416059 ,13           ,Married       ,Managerial-Specialist,Husband     ,Non-White,Male  ,0           ,0           ,40            ,US            ,1
35340,55 ,Non-Private,218456 ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,50            ,Non-US        ,0
38647,58 ,Non-Private,303176 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
31074,26 ,Private    ,197292 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,50            ,US            ,0
25203,17 ,Private    ,167658 ,8            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,6             ,US            ,0
44614,50 ,Non-Private,193720 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,1672        ,48            ,US            ,0
48809,25 ,Private    ,242136 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
20324,65 ,Private    ,213477 ,14           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,28            ,US            ,0
15874,32 ,Private    ,176253 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
1832 ,46 ,Non-Private,272780 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,24            ,US            ,0
42848,33 ,Non-Private,295662 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
846  ,40 ,Non-Private,33274  ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,50            ,US            ,0
5232 ,57 ,Non-Private,323309 ,4            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
15993,49 ,Non-Private,31339  ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
43203,40 ,Private    ,91355  ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
39457,40 ,Non-Private,26671  ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
36344,44 ,Private    ,101563 ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,7430        ,0           ,45            ,US            ,1
19560,24 ,Non-Private,184216 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
20131,26 ,Private    ,117217 ,13           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,45            ,US            ,0
14486,27 ,Private    ,247711 ,9            ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
19926,27 ,Private    ,236481 ,15           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,10            ,Non-US        ,0
40281,23 ,Private    ,239539 ,10           ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,1
27376,65 ,Private    ,461715 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,25            ,US            ,0
24473,61 ,Private    ,241013 ,4            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
40651,31 ,Private    ,158144 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
10568,39 ,Non-Private,177728 ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
19087,31 ,Non-Private,111423 ,13           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,55            ,US            ,0
44182,42 ,Non-Private,377018 ,7            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
26699,18 ,Private    ,192409 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,20            ,US            ,0
45916,21 ,Private    ,270043 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,25            ,US            ,0
16808,29 ,Private    ,211482 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,50            ,US            ,1
32064,49 ,Private    ,93639  ,13           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,43            ,US            ,0
33738,58 ,Private    ,230586 ,6            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
33620,31 ,Private    ,25610  ,1            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,25            ,US            ,0
30521,27 ,Non-Private,212232 ,10           ,Married       ,Managerial-Specialist,Husband     ,Non-White,Male  ,0           ,0           ,40            ,US            ,1
22445,36 ,Private    ,275653 ,4            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,2977        ,0           ,40            ,Non-US        ,0
39522,58 ,Private    ,143266 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
40424,45 ,Private    ,162302 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,30            ,US            ,0
47398,24 ,Private    ,345066 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,50            ,US            ,0
34509,19 ,Private    ,29526  ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,32            ,US            ,0
5794 ,51 ,Private    ,163052 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
17292,19 ,Private    ,319889 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,25            ,US            ,0
